candidate,n,mbe,abs_mbe,rmse,weighted,m3_mbe,m3_rmse,m5_mbe,m5_rmse,m7_mbe,m7_rmse,m9_mbe,m9_rmse,m11_mbe,m11_rmse,max_abs_month_mbe,p95_abs_station_month_mbe,risk_score,mode,beta,shrink,alpha,alpha_early,alpha_late,ratio_clip,dist_power,shape,gate,neutral,mean_abs_delta_vs_anchor,mean_delta_vs_anchor,changed_row_ratio,weighted_delta_vs_anchor,rmse_delta_vs_anchor,risk_delta_vs_anchor,selection_score,risk_delta_vs_best_anchor,weighted_delta_vs_best_anchor,submission_guard
shape_v177_add_b1.00_s0.30_ae0.05_al0.15_c0.10_dp0.75_transition_global,583298,-0.3269649131440221,0.3269649131440221,69.4763900362293,34.901677474686664,5.078712786805701,65.36977497994657,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.07216961365014009,65.88108041259038,-5.304216697406528,81.01750833332505,5.304216697406528,20.703247505178876,35.16432021313476,add,1.0,0.3,0.15,0.05,0.15,0.1,0.75,shape_v177,transition,global,0.4314790838662751,1.7457008866524328e-05,0.2787614564082167,-0.026231609646259813,-0.05244576228365361,-0.03704016470255311,35.16432545023742,-0.03704016470255311,-0.026231609646259813,False
shape_v177_add_b1.00_s0.30_ae0.05_al0.15_c0.10_dp0.75_edge_global,583298,-0.3269823701528906,0.3269823701528906,69.47579501669851,34.9013886934257,5.311751721831126,65.4081843600417,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-5.07388592570601,81.00195145350966,5.311751721831126,20.74250170896023,35.16445375362544,add,1.0,0.3,0.15,0.05,0.15,0.1,0.75,shape_v177,edge,global,0.27121501905896256,-1.969305240784656e-15,0.18610727278338002,-0.02652039090722269,-0.05304078181444538,-0.03690662421187341,35.16445375362544,-0.03690662421187341,-0.02652039090722269,False
shape_v177_add_b1.00_s0.30_ae0.05_al0.15_c0.10_dp1.25_edge_global,583298,-0.3269823701528857,0.3269823701528857,69.47535829082553,34.90117033048921,5.325012413735671,65.41042214307492,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-5.087257698562175,80.9982306195638,5.325012413735671,20.75411526209219,35.16469127921174,add,1.0,0.3,0.15,0.05,0.15,0.1,1.25,shape_v177,edge,global,0.2738953408433304,2.8424730435078606e-15,0.18610727278338002,-0.026738753843716268,-0.053477507687432535,-0.036669098625573326,35.16469127921174,-0.036669098625573326,-0.026738753843716268,False
shape_v177_add_b1.00_s0.30_ae0.05_al0.15_c0.10_dp2.00_edge_global,583298,-0.32698237015288584,0.32698237015288584,69.47488823743598,34.900935303794434,5.341309019795763,65.4131799353915,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-5.103690816542061,80.99394117561599,5.341309019795763,20.768387632019166,35.1650165125484,add,1.0,0.3,0.15,0.05,0.15,0.1,2.0,shape_v177,edge,global,0.27731556033261706,2.708379416661083e-15,0.18610727278338002,-0.026973780538490644,-0.05394756107698129,-0.03634386528891298,35.1650165125484,-0.03634386528891298,-0.026973780538490644,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp0.75_edge_global,583298,-0.33435527946192356,0.33435527946192356,69.52503406778901,34.92969467362546,4.461064612381511,65.51391419083886,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.312539062198007,81.10544695563901,4.461064612381511,20.68341795746645,35.16694370178424,add,1.0,0.3,0.15,0.18,0.3,0.16,0.75,shape_v166,edge,global,0.7159727765965422,-2.370026893105841e-15,0.18610727278338002,-0.032406637040452324,-0.06481327408090465,-0.06523708330040989,35.16694370178424,-0.03441667605306975,0.0017855892925382477,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp1.25_edge_global,583298,-0.33435527946191956,0.33435527946191956,69.52412454343416,34.929239911448036,4.487585996190586,65.51765917164015,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.339282607910345,81.0984444215186,4.487585996190586,20.71330110305866,35.16743399684905,add,1.0,0.3,0.15,0.18,0.3,0.16,1.25,shape_v166,edge,global,0.7205256383017528,1.9396799046208332e-15,0.18610727278338002,-0.032861399217878784,-0.06572279843575757,-0.06474678823560254,35.16743399684905,-0.033926380988262395,0.0013308271151117879,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp2.00_edge_global,583298,-0.33435527946191995,0.33435527946191995,69.52323266047183,34.928793969966875,4.520179208310764,65.52229236315883,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.372148843870117,81.09079413284346,4.520179208310764,20.75017222669692,35.16815020734968,add,1.0,0.3,0.15,0.18,0.3,0.16,2.0,shape_v166,edge,global,0.7269732088126157,1.2286718366890807e-15,0.18610727278338002,-0.0333073406990394,-0.0666146813980788,-0.06403057773496812,35.16815020734968,-0.03321017048762798,0.0008848856339511713,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.16_dp0.75_edge_global,583298,-0.3343552794619241,0.3343552794619241,69.52038278355961,34.927369031510764,4.637868053379114,65.4855966074517,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.490823534096646,81.10829879379374,4.637868053379114,20.668933217787686,35.16984973920108,add,1.0,0.3,0.15,0.15,0.25,0.16,0.75,shape_v166,edge,global,0.601904807654003,-2.812847707344038e-15,0.18610727278338002,-0.034732279155150536,-0.06946455831030107,-0.06233104588357463,35.16984973920108,-0.03151063863623449,-0.0005400528221599643,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp0.75_edge_global,583298,-0.33435527946192256,0.33435527946192256,69.52109861124481,34.92772694535336,4.65049728099589,65.48745007272208,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.50355855307274,81.10989964765945,4.65049728099589,20.575037603581393,35.17011705180114,add,1.0,0.3,0.15,0.15,0.15,0.16,0.75,shape_v166,edge,global,0.5188210210184001,-1.4500822438081792e-15,0.18610727278338002,-0.03437436531255145,-0.0687487306251029,-0.06206373328350878,35.17011705180114,-0.03124332603616864,-0.00018213897956087521,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.16_dp1.25_edge_global,583298,-0.3343552794619231,0.3343552794619231,69.51962293987951,34.926989109670714,4.659969206553336,65.48884352140632,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.513109822190267,81.10235396562842,4.659969206553336,20.693835839114517,35.17025736506289,add,1.0,0.3,0.15,0.15,0.25,0.16,1.25,shape_v166,edge,global,0.6056886445538735,-2.0800104443442053e-15,0.18610727278338002,-0.03511220099520074,-0.07022440199040147,-0.06192342002176332,35.17025736506289,-0.031103012774423178,-0.0009199746622101657,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp1.25_edge_global,583298,-0.3343552794619243,0.3343552794619243,69.52058514881854,34.927470214140236,4.663757972900418,65.48940170402719,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.516930325928919,81.10607992693056,4.663757972900418,20.606280175351273,35.170414354204006,add,1.0,0.3,0.15,0.15,0.15,0.16,1.25,shape_v166,edge,global,0.5199694866821858,-3.1621148284333194e-15,0.18610727278338002,-0.034631096525679084,-0.06926219305137238,-0.06176643088064537,35.170414354204006,-0.03094602363330523,-0.0004388701926885119,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp2.00_edge_global,583298,-0.33435527946192384,0.33435527946192384,69.520021131682,34.92718820557196,4.680054578960507,65.49180784863296,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.5333634439088,81.10167024370789,4.680054578960507,20.64533472126141,35.170816516547085,add,1.0,0.3,0.15,0.15,0.15,0.16,2.0,shape_v166,edge,global,0.5221380424024166,-2.67875408049726e-15,0.18610727278338002,-0.034913105093956176,-0.06982621018791235,-0.0613642685375666,35.170816516547085,-0.03054386129022646,-0.0007208787609656042,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.16_dp2.00_edge_global,583298,-0.334355279461918,0.334355279461918,69.51885184961183,34.926603564536876,4.687130216653503,65.49285519028966,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.540498352156733,81.09573695739536,4.687130216653503,20.724561775479756,35.170840279913875,add,1.0,0.3,0.15,0.15,0.25,0.16,2.0,shape_v166,edge,global,0.6110586482533882,3.049850396654622e-15,0.18610727278338002,-0.03549774612903889,-0.07099549225807777,-0.06134050517077583,35.170840279913875,-0.030520097923435685,-0.0013055197960483156,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.16_dp0.75_edge_global,583298,-0.3343552794619205,0.3343552794619205,69.51771548495324,34.92603538220758,4.80780749619795,65.4613139495534,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.662186510104063,81.11647669653657,4.80780749619795,20.678320291608845,35.173661208551565,add,1.0,0.3,0.15,0.12,0.24,0.16,0.75,shape_v166,edge,global,0.5231487814632673,6.205728312211347e-16,0.18610727278338002,-0.036065928458334895,-0.07213185691666979,-0.05851957653308659,35.173661208551565,-0.02769916928574645,-0.0018737021253443231,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.16_dp0.75_edge_global,583298,-0.3343552794619183,0.3343552794619183,69.51771922256822,34.92603725101507,4.81285918724466,65.46208275963065,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.6672805176944925,81.11586729623147,4.81285918724466,20.655887332761665,35.173702463296216,add,1.0,0.3,0.15,0.12,0.2,0.16,0.75,shape_v166,edge,global,0.48726083285587624,2.844032271727009e-15,0.18610727278338002,-0.03606405965084747,-0.07212811930169494,-0.05847832178843504,35.173702463296216,-0.027657914541094897,-0.0018718333178568969,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.12_dp0.75_edge_global,583298,-0.33435527946192317,0.33435527946192317,69.53876099934831,34.936558139405115,4.464501846388159,65.50629209948232,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.316005088912245,81.17127608496713,4.464501846388159,20.70140744572047,35.174000232025364,add,1.0,0.3,0.15,0.18,0.3,0.12,0.75,shape_v166,edge,global,0.7081565858270136,-1.977101381880399e-15,0.18610727278338002,-0.02554317126080008,-0.05108634252160016,-0.058180553059287377,35.174000232025364,-0.027360145811947234,0.008649055072190492,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.16_dp1.25_edge_global,583298,-0.3343552794619187,0.3343552794619187,69.51710944732335,34.92573236339263,4.830540109784037,65.46478002298964,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.685109548169392,81.11102335724368,4.830540109784037,20.675809429823133,35.17402761383527,add,1.0,0.3,0.15,0.12,0.2,0.16,1.25,shape_v166,edge,global,0.49028575171495203,2.6132664952930194e-15,0.18610727278338002,-0.03636894727328155,-0.0727378945465631,-0.05815317124937991,35.17402761383527,-0.027332764002039767,-0.002176720940290977,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.16_dp1.25_edge_global,583298,-0.3343552794619187,0.3343552794619187,69.51702059551404,34.92568793748798,4.829024603245207,65.46454843740463,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.683581346673939,81.11082585542454,4.829024603245207,20.70222680808261,35.17406980962574,add,1.0,0.3,0.15,0.12,0.24,0.16,1.25,shape_v166,edge,global,0.5272111027266234,2.3949745446122184e-15,0.18610727278338002,-0.03641337317793614,-0.07282674635587227,-0.05811097545890931,35.17406980962574,-0.027290568211569166,-0.002221146844945565,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.16_dp2.00_edge_global,583298,-0.3343552794619177,0.3343552794619177,69.51646982508147,34.925412552271695,4.852268917864159,65.46810849260866,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.707020372142571,81.10553562565214,4.852268917864159,20.70039017891531,35.174482570702196,add,1.0,0.3,0.15,0.12,0.2,0.16,2.0,shape_v166,edge,global,0.4945757780421233,3.573751078288545e-15,0.18610727278338002,-0.036688758394220145,-0.07337751678844029,-0.05769821438245515,35.174482570702196,-0.026877807135115006,-0.0024965320612295727,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.12_dp1.25_edge_global,583298,-0.33435527946191895,0.33435527946191895,69.53784430228774,34.93609979087483,4.491023230197233,65.51004046179447,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.3427486346245825,81.1642449053922,4.491023230197233,20.73129059131268,35.17448694073731,add,1.0,0.3,0.15,0.18,0.3,0.12,1.25,shape_v166,edge,global,0.7127334477185732,2.385619175297327e-15,0.18610727278338002,-0.026001519791087446,-0.05200303958217489,-0.05769384434734093,35.17448694073731,-0.026873437100000785,0.008190706541903126,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.16_dp2.00_edge_global,583298,-0.33435527946192256,0.33435527946192256,69.51631792772984,34.92533660359588,4.855099172941339,65.46854314901287,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.709874335441765,81.10452193257443,4.855099172941339,20.731723706993208,35.17464819731909,add,1.0,0.3,0.15,0.12,0.24,0.16,2.0,shape_v166,edge,global,0.5326302256000522,-1.5685835884634712e-15,0.18610727278338002,-0.03676470707003432,-0.07352941414006864,-0.05753258776556436,35.17464819731909,-0.026712180518224216,-0.0025724807370437475,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.12_dp2.00_edge_global,583298,-0.33435527946191995,0.33435527946191995,69.53694355970067,34.935649419581296,4.52361644231741,65.51467781204376,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.375614870584354,81.15655863214486,4.52361644231741,20.76816171495094,35.175198721425566,add,1.0,0.3,0.15,0.18,0.3,0.12,2.0,shape_v166,edge,global,0.7191747944939838,1.1850134465529205e-15,0.18610727278338002,-0.026451891084619206,-0.05290378216923841,-0.05698206365908476,35.175198721425566,-0.026161656411744616,0.007740335248371366,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp0.75_transition_global,583298,-0.33435527946192223,0.33435527946192223,69.52807888118893,34.931217080325425,3.9837216680763903,65.45036354265115,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.5023268560186196,65.94711039486579,-4.784397391677691,81.12931702695217,4.784397391677691,20.290280807097172,35.17620040611124,add,1.0,0.3,0.15,0.18,0.3,0.16,0.75,shape_v166,transition,global,0.9164309032386541,-9.823137780636051e-16,0.27922434158869053,-0.03088423034049015,-0.0617684606809803,-0.05598037897340902,35.17620040611124,-0.025159971726068875,0.003307995992500423,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.16_dp0.75_edge_global,583298,-0.3343552794619187,0.3343552794619187,69.51648459257105,34.92541993601648,4.916966059098874,65.44653679698708,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.772259462475321,81.1231534329985,4.916966059098874,20.695536720751363,35.176406601393204,add,1.0,0.3,0.15,0.1,0.25,0.16,0.75,shape_v166,edge,global,0.48658257926250564,2.274913971737778e-15,0.18610727278338002,-0.036681374649432996,-0.07336274929886599,-0.05577418369144738,35.176406601393204,-0.024953776444107234,-0.0024891483164424244,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.20_c0.16_dp0.75_edge_global,583298,-0.3343552794619183,0.3343552794619183,69.5164062232983,34.92538075138011,4.923280672907256,65.44752044950275,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.778626971963363,81.12201281565699,4.923280672907256,20.667495522192382,35.17641664917829,add,1.0,0.3,0.15,0.1,0.2,0.16,0.75,shape_v166,edge,global,0.44019600369728806,2.8144069355631864e-15,0.18610727278338002,-0.0367205592858042,-0.0734411185716084,-0.05576413590635809,35.17641664917829,-0.02494372865901795,-0.002528332952813628,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.20_c0.16_dp1.25_edge_global,583298,-0.33435527946191834,0.33435527946191834,69.51582033040387,34.92508780493289,4.940961595446632,65.45028145965665,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.796456002438262,81.11722165354965,4.940961595446632,20.687417619253846,35.176753740892565,add,1.0,0.3,0.15,0.1,0.2,0.16,1.25,shape_v166,edge,global,0.443572578073285,2.6163849517313166e-15,0.18610727278338002,-0.037013505733021645,-0.07402701146604329,-0.05542704419208633,35.176753740892565,-0.024606636944746185,-0.0028212794000310737,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.16_dp1.25_edge_global,583298,-0.33435527946191834,0.33435527946191834,69.51580019810284,34.92507773878238,4.939067212273096,65.4499851592916,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.794545750568944,81.11737528037794,4.939067212273096,20.720439342078194,35.17685195186096,add,1.0,0.3,0.15,0.1,0.25,0.16,1.25,shape_v166,edge,global,0.49104406760260605,2.915756769807844e-15,0.18610727278338002,-0.03702357188353744,-0.07404714376707489,-0.05532883322369031,35.17685195186096,-0.024508425976350168,-0.002831345550546871,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp1.25_transition_global,583298,-0.3343552794619265,0.3343552794619265,69.52712054874225,34.93073791410209,4.001398573975999,65.45258664293775,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.5200254953093641,65.94734701860493,-4.819883793278581,81.12315356281954,4.819883793278581,20.30576202688203,35.176863238034855,add,1.0,0.3,0.15,0.18,0.3,0.16,1.25,shape_v166,transition,global,0.92383849608775,-5.055017886479695e-15,0.27922434158869053,-0.03136339656382603,-0.06272679312766627,-0.05531754704979619,35.176863238034855,-0.024497139802456047,0.0028288297691645425,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.15_c0.16_dp0.75_edge_global,583298,-0.3343552794619176,0.3343552794619176,69.51724359766476,34.92579943856334,4.9295952867156485,65.44850537695967,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.784994481451416,81.12484860603787,4.9295952867156485,20.639454323633412,35.176884568782974,add,1.0,0.3,0.15,0.1,0.15,0.16,0.75,shape_v166,edge,global,0.39548412381848214,3.4848750697970754e-15,0.18610727278338002,-0.03630187210257674,-0.07260374420515348,-0.05529621630167725,35.176884568782974,-0.024475809054337105,-0.002109645769586166,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.12_dp0.75_edge_global,583298,-0.3343552794619239,0.3343552794619239,69.53415709800267,34.93425618873229,4.6413052873857605,65.47820996073642,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.494289560810882,81.17413315887528,4.6413052873857605,20.686922706041702,35.176929960884074,add,1.0,0.3,0.15,0.15,0.25,0.12,0.75,shape_v166,edge,global,0.5940301206109915,-2.8377953588504152e-15,0.18610727278338002,-0.027845121933623318,-0.055690243867246636,-0.05525082420057714,35.176929960884074,-0.024430416953237,0.006347104399367254,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.12_dp0.75_edge_global,583298,-0.33435527946192,0.33435527946192,69.53486928266845,34.934612281065185,4.6539345150025415,65.48006503848707,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.507024579786971,81.17571637153748,4.6539345150025415,20.55700545958949,35.17701534381321,add,1.0,0.3,0.15,0.15,0.15,0.12,0.75,shape_v166,edge,global,0.5117120174948168,1.0134983424465769e-15,0.18610727278338002,-0.027489029600729964,-0.05497805920145993,-0.055165441271441296,35.17701534381321,-0.024345034024101153,0.006703196732260608,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.15_c0.16_dp1.25_edge_global,583298,-0.3343552794619188,0.3343552794619188,69.51677540121219,34.92556534033705,4.942855978620178,65.45057787475177,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.798366254307597,81.12112893670479,4.942855978620178,20.65439589642951,35.177122999177804,add,1.0,0.3,0.15,0.1,0.15,0.16,1.25,shape_v166,edge,global,0.39764334319236116,1.88822537338893e-15,0.18610727278338002,-0.03653597032886324,-0.07307194065772649,-0.055057785906846846,35.177122999177804,-0.024237378659506703,-0.0023437439958726713,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.20_c0.16_dp2.00_edge_global,583298,-0.33435527946192384,0.33435527946192384,69.51521006070979,34.924782670085854,4.962690403526737,65.45368826605218,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.818366826411454,81.11179875428951,4.962690403526737,20.711998368346006,35.17722337403338,add,1.0,0.3,0.15,0.1,0.2,0.16,2.0,shape_v166,edge,global,0.44806031236985394,-2.5540158229653735e-15,0.18610727278338002,-0.03731864058006096,-0.07463728116012192,-0.05495741105126939,35.17722337403338,-0.024137003803929247,-0.003126414247070386,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.12_dp1.25_edge_global,583298,-0.33435527946192434,0.33435527946192434,69.53435224562027,34.9343537625411,4.667195206907066,65.48201836341784,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.520396352643158,81.17188258710488,4.667195206907066,20.588248031359374,35.17731085890511,add,1.0,0.3,0.15,0.15,0.15,0.12,1.25,shape_v166,edge,global,0.5127490862791416,-3.2151285878843714e-15,0.18610727278338002,-0.027747548124814614,-0.05549509624964344,-0.054869926179542006,35.17731085890511,-0.024049518932201863,0.006444678208175958,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.12_dp1.25_edge_global,583298,-0.3343552794619206,0.3343552794619206,69.53339127757918,34.93387327852055,4.663406440559989,65.48145969684985,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.5165758489045,81.1681645497454,4.663406440559989,20.71182532736854,35.177334598374195,add,1.0,0.3,0.15,0.15,0.25,0.12,1.25,shape_v166,edge,global,0.5978313986083681,4.272285320467108e-16,0.18610727278338002,-0.028228032145364068,-0.056456064290728136,-0.05484618671045638,35.177334598374195,-0.024025779463116237,0.005964194187626504,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.15_c0.16_dp2.00_edge_global,583298,-0.3343552794619193,0.3343552794619193,69.51626701777366,34.92531114861779,4.959152584680264,65.45313255149672,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.814799372287475,81.11684217024894,4.959152584680264,20.672831458248634,35.17744988344944,add,1.0,0.3,0.15,0.1,0.15,0.16,2.0,shape_v166,edge,global,0.4006935393697849,1.9272060788676445e-15,0.18610727278338002,-0.036790162048127684,-0.07358032409625537,-0.054730901635210216,35.17744988344944,-0.023910494387870074,-0.002597935715137112,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.16_dp2.00_edge_global,583298,-0.33435527946192156,0.33435527946192156,69.51512184133189,34.924738560396904,4.9662282223732355,65.45424438068592,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.821934280535426,81.11096301021722,4.9662282223732355,20.751165278443406,35.17748123346032,add,1.0,0.3,0.15,0.1,0.25,0.16,2.0,shape_v166,edge,global,0.4967982421035544,-4.989530301275455e-16,0.18610727278338002,-0.03736275026901126,-0.07472550053802252,-0.05469955162433138,35.17748123346032,-0.023879144376991235,-0.003170523936020686,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.10_dp0.75_edge_global,583298,-0.33435527946192206,0.33435527946192206,69.54571733635069,34.940036307906304,4.466220463391484,65.50261246678352,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.31773810226936,81.20447102976632,4.466220463391484,20.71040218984748,35.17757493275729,add,1.0,0.3,0.15,0.18,0.3,0.1,0.75,shape_v166,edge,global,0.7042814605189923,-9.823137780636051e-16,0.18610727278338002,-0.022065002759610763,-0.04413000551922153,-0.054605852327362925,35.17757493275729,-0.023785445080022782,0.012127223573379808,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.12_dp2.00_edge_global,583298,-0.33435527946192367,0.33435527946192367,69.53378382215148,34.9340695508067,4.683491812967153,65.48442659011955,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.536829470623038,81.16745538799918,4.683491812967153,20.62730257726951,35.177710818082055,add,1.0,0.3,0.15,0.15,0.15,0.12,2.0,shape_v166,edge,global,0.5148644028322279,-2.7504785785780947e-15,0.18610727278338002,-0.028031759859217686,-0.05606351971843537,-0.05446996700259632,35.177710818082055,-0.023649559755256178,0.006160466473772885,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp2.00_transition_global,583298,-0.33435527946192595,0.33435527946192595,69.52617252599005,34.93026390272599,4.023122445843419,65.45533243938442,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.5417760762290867,65.94765156867491,-4.863494482037757,81.11655399763006,4.863494482037757,20.324787530376124,35.177792674839004,add,1.0,0.3,0.15,0.18,0.3,0.16,2.0,shape_v166,transition,global,0.9330948466429067,-4.702632308952117e-15,0.27922434158869053,-0.031837407939924844,-0.0636748158798639,-0.054388110245646715,35.177792674839004,-0.023567702998306572,0.0023548183930657274,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.12_dp2.00_edge_global,583298,-0.3343552794619235,0.3343552794619235,69.53261280986575,34.933484044663835,4.690567450660132,65.48547483602825,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.543964378870982,81.16151775303288,4.690567450660132,20.742551263733752,35.17791382450231,add,1.0,0.3,0.15,0.15,0.25,0.12,2.0,shape_v166,edge,global,0.6032034109706923,-2.547778910088779e-15,0.18610727278338002,-0.02861726600207959,-0.05723453200415918,-0.05426696058233915,35.17791382450231,-0.02344655333499901,0.005574960330910983,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.16_dp0.75_transition_global,583298,-0.33435527946192584,0.33435527946192584,69.52380158639926,34.929078432930595,4.216417363474609,65.42667407572434,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.39048115298089064,65.9458473115468,-4.907431804668008,81.13103030827655,4.907431804668008,20.34092085884058,35.17800599136484,add,1.0,0.3,0.15,0.15,0.25,0.16,0.75,shape_v166,transition,global,0.7880117246099035,-4.85231821799038e-15,0.27922434158869053,-0.03302287773531987,-0.06604575547065394,-0.0541747937198096,35.17800599136484,-0.023354386472469457,0.0011693485976707052,False
